Sample#,AIN0 (V), AIN0 (count)
     1, 4.80954,15689
     2, 4.85124,15825
     3, 4.88925,15949
     4, 4.92389,16062
     5, 4.95209,16154
     6, 4.97508,16229
     7, 4.99378,16290
     8, 5.00911,16340
     9, 5.01831,16370
    10, 5.02168,16381
    11, 5.02168,16381
    12, 5.01494,16359
    13, 5.00359,16322
    14, 4.99041,16279
    15, 4.96957,16211
    16, 4.94443,16129
    17, 4.91408,16030
    18, 4.87913,15916
    19, 4.83897,15785
    20, 4.79422,15639
    21, 4.74394,15475
    22, 4.69213,15306
    23, 4.63328,15114
    24, 4.56890,14904
    25, 4.49992,14679
    26, 4.43217,14458
    27, 4.35462,14205
    28, 4.27277,13938
    29, 4.18908,13665
    30, 4.10140,13379
    31, 4.00576,13067
    32, 3.90919,12752
    33, 3.81263,12437
    34, 3.70656,12091
    35, 3.59651,11732
    36, 3.48308,11362
    37, 3.37333,11004
    38, 3.25316,10612
    39, 3.12901,10207
    40, 3.00332,9797
    41, 2.88193,9401
    42, 2.74980,8970
    43, 2.61308,8524
    44, 2.47758,8082
    45, 2.34607,7653
    46, 2.20321,7187
    47, 2.05668,6709
    48, 1.91260,6239
    49, 1.77220,5781
    50, 1.62045,5286
    51, 1.46871,4791
    52, 1.31757,4298
    53, 1.17135,3821
    54, 1.01470,3310
    55, 0.85682,2795
    56, 0.70416,2297
    57, 0.55057,1796
    58, 0.39147,1277
    59, 0.23176,756
    60, 0.07603,248
    61, -0.07572,-247
    62, -0.23605,-770
    63, -0.39454,-1287
    64, -0.54322,-1772
    65, -0.70170,-2289
    66, -0.85989,-2805
    67, -1.01562,-3313
    68, -1.16154,-3789
    69, -1.31665,-4295
    70, -1.47024,-4796
    71, -1.62045,-5286
    72, -1.76208,-5748
    73, -1.90953,-6229
    74, -2.05576,-6706
    75, -2.19800,-7170
    76, -2.33289,-7610
    77, -2.47298,-8067
    78, -2.61001,-8514
    79, -2.74152,-8943
    80, -2.86721,-9353
    81, -2.99627,-9774
    82, -3.12134,-10182
    83, -3.24121,-10573
    84, -3.35555,-10946
    85, -3.47296,-11329
    86, -3.58332,-11689
    87, -3.69092,-12040
    88, -3.79117,-12367
    89, -3.89233,-12697
    90, -3.98982,-13015
    91, -4.07657,-13298
    92, -4.16731,-13594
    93, -4.25069,-13866
    94, -4.33162,-14130
    95, -4.40244,-14361
    96, -4.47601,-14601
    97, -4.54253,-14818
    98, -4.60262,-15014
    99, -4.65903,-15198
   100, -4.71390,-15377
   101, -4.76111,-15531
   102, -4.80464,-15673
   103, -4.84081,-15791
   104, -4.87484,-15902
   105, -4.90427,-15998
   106, -4.92941,-16080
   107, -4.94719,-16138
   108, -4.96190,-16186
   109, -4.97018,-16213
   110, -4.97478,-16228
   111, -4.97478,-16228
   112, -4.96834,-16207
   113, -4.95761,-16172
   114, -4.94228,-16122
   115, -4.92266,-16058
   116, -4.89783,-15977
   117, -4.86595,-15873
   118, -4.83407,-15769
   119, -4.79238,-15633
   120, -4.74731,-15486
   121, -4.69673,-15321
   122, -4.64615,-15156
   123, -4.58576,-14959
   124, -4.52261,-14753
   125, -4.45333,-14527
   126, -4.38589,-14307
   127, -4.30679,-14049
   128, -4.22648,-13787
   129, -4.13941,-13503
   130, -4.05450,-13226
   131, -3.96008,-12918
   132, -3.86076,-12594
   133, -3.76174,-12271
   134, -3.65874,-11935
   135, -3.55052,-11582
   136, -3.43648,-11210
   137, -3.32183,-10836
   138, -3.20473,-10454
   139, -3.08272,-10056
   140, -2.95642,-9644
   141, -2.82797,-9225
   142, -2.70136,-8812
   143, -2.56771,-8376
   144, -2.43129,-7931
   145, -2.29916,-7500
   146, -2.15539,-7031
   147, -2.01070,-6559
   148, -1.86631,-6088
   149, -1.72437,-5625
   150, -1.57293,-5131
   151, -1.42180,-4638
   152, -1.27006,-4143
   153, -1.12291,-3663
   154, -0.96688,-3154
   155, -0.81115,-2646
   156, -0.65541,-2138
   157, -0.50244,-1639
   158, -0.34518,-1126
   159, -0.18639,-608
   160, -0.02912,-95
   161, 0.12415,405
   162, 0.28418,927
   163, 0.44052,1437
   164, 0.59809,1951
   165, 0.74891,2443
   166, 0.90710,2959
   167, 1.06160,3463
   168, 1.21549,3965
   169, 1.36417,4450
   170, 1.51561,4944
   171, 1.66643,5436
   172, 1.80929,5902
   173, 1.95674,6383
   174, 2.10266,6859
   175, 2.24337,7318
   176, 2.37979,7763
   177, 2.52019,8221
   178, 2.65691,8667
   179, 2.78812,9095
   180, 2.91381,9505
   181, 3.04379,9929
   182, 3.16763,10333
   183, 3.28995,10732
   184, 3.40338,11102
   185, 3.51864,11478
   186, 3.63023,11842
   187, 3.73905,12197
   188, 3.83715,12517
   189, 3.94015,12853
   190, 4.03488,13162
   191, 4.12838,13467
   192, 4.21268,13742
   193, 4.29882,14023
   194, 4.37730,14279
   195, 4.45333,14527
   196, 4.52200,14751
   197, 4.58913,14970
   198, 4.65075,15171
   199, 4.70715,15355
   200, 4.75927,15525
   201, 4.80801,15684
   202, 4.85124,15825
   203, 4.88956,15950
   204, 4.92297,16059
   205, 4.95117,16151
   206, 4.97570,16231
   207, 4.99286,16287
   208, 5.00881,16339
   209, 5.01708,16366
   210, 5.02199,16382
   211, 5.02076,16378
   212, 5.01616,16363
   213, 5.00390,16323
   214, 4.98888,16274
   215, 4.96987,16212
   216, 4.94474,16130
   217, 4.91377,16029
   218, 4.87852,15914
   219, 4.83897,15785
   220, 4.79514,15642
   221, 4.74486,15478
   222, 4.68876,15295
   223, 4.63389,15116
   224, 4.56767,14900
   225, 4.50176,14685
   226, 4.43156,14456
   227, 4.35462,14205
   228, 4.27246,13937
   229, 4.18846,13663
   230, 4.10171,13380
   231, 4.00760,13073
   232, 3.91011,12755
   233, 3.80834,12423
   234, 3.70503,12086
   235, 3.59773,11736
   236, 3.48461,11367
   237, 3.36996,10993
   238, 3.25255,10610
   239, 3.13054,10212
   240, 3.00547,9804
   241, 2.87549,9380
   242, 2.74980,8970
   243, 2.61645,8535
   244, 2.48034,8091
   245, 2.33871,7629
   246, 2.20383,7189
   247, 2.05974,6719
   248, 1.91413,6244
   249, 1.76484,5757
   250, 1.62260,5293
   251, 1.47024,4796
   252, 1.32064,4308
   253, 1.17196,3823
   254, 1.01439,3309
   255, 0.86081,2808
   256, 0.70446,2298
   257, 0.55211,1801
   258, 0.39331,1283
   259, 0.23574,769
   260, 0.07603,248
   261, -0.07480,-244
   262, -0.23482,-766
   263, -0.38994,-1272
   264, -0.55027,-1795
   265, -0.70140,-2288
   266, -0.85682,-2795
   267, -1.01225,-3302
   268, -1.16859,-3812
   269, -1.31665,-4295
   270, -1.46717,-4786
   271, -1.61769,-5277
   272, -1.76790,-5767
   273, -1.90984,-6230
   274, -2.05361,-6699
   275, -2.19585,-7163
   276, -2.34024,-7634
   277, -2.47237,-8065
   278, -2.60664,-8503
   279, -2.74122,-8942
   280, -2.86660,-9351
   281, -2.99412,-9767
   282, -3.11859,-10173
   283, -3.24182,-10575
   284, -3.35647,-10949
   285, -3.47082,-11322
   286, -3.58148,-11683
   287, -3.69184,-12043
   288, -3.79055,-12365
   289, -3.89110,-12693
   290, -3.98675,-13005
   291, -4.08178,-13315
   292, -4.16670,-13592
   293, -4.25039,-13865
   294, -4.33101,-14128
   295, -4.40489,-14369
   296, -4.47571,-14600
   297, -4.54162,-14815
   298, -4.60385,-15018
   299, -4.66240,-15209
   300, -4.71421,-15378
   301, -4.76019,-15528
   302, -4.80525,-15675
   303, -4.84296,-15798
   304, -4.87607,-15906
   305, -4.90458,-15999
   306, -4.93002,-16082
   307, -4.94657,-16136
   308, -4.96190,-16186
   309, -4.97049,-16214
   310, -4.97539,-16230
   311, -4.97416,-16226
   312, -4.96865,-16208
   313, -4.95792,-16173
   314, -4.94320,-16125
   315, -4.92266,-16058
   316, -4.89783,-15977
   317, -4.86687,-15876
   318, -4.83070,-15758
   319, -4.79207,-15632
   320, -4.74854,-15490
   321, -4.69888,-15328
   322, -4.64309,-15146
   323, -4.58668,-14962
   324, -4.52292,-14754
   325, -4.45455,-14531
   326, -4.38190,-14294
   327, -4.30802,-14053
   328, -4.22617,-13786
   329, -4.14156,-13510
   330, -4.05021,-13212
   331, -3.96100,-12921
   332, -3.86321,-12602
   333, -3.76205,-12272
   334, -3.65812,-11933
   335, -3.55114,-11584
   336, -3.43771,-11214
   337, -3.32122,-10834
   338, -3.20595,-10458
   339, -3.08548,-10065
   340, -2.95918,-9653
   341, -2.82889,-9228
   342, -2.70228,-8815
   343, -2.57077,-8386
   344, -2.43313,-7937
   345, -2.29211,-7477
   346, -2.15600,-7033
   347, -2.01437,-6571
   348, -1.86661,-6089
   349, -1.71732,-5602
   350, -1.57447,-5136
   351, -1.42518,-4649
   352, -1.27098,-4146
   353, -1.11586,-3640
   354, -0.96902,-3161
   355, -0.81237,-2650
   356, -0.65572,-2139
   357, -0.49693,-1621
   358, -0.34763,-1134
   359, -0.19037,-621
   360, -0.02943,-96
   361, 0.12385,404
   362, 0.28019,914
   363, 0.43745,1427
   364, 0.59840,1952
   365, 0.74891,2443
   366, 0.90372,2948
   367, 1.05854,3453
   368, 1.21488,3963
   369, 1.36294,4446
