Sample#,AIN0 (V), AIN0 (count)
     1, 3.86505,12608
     2, 3.75990,12265
     3, 3.65261,11915
     4, 3.54899,11577
     5, 3.43219,11196
     6, 3.31294,10807
     7, 3.19308,10416
     8, 3.07659,10036
     9, 2.94569,9609
    10, 2.81448,9181
    11, 2.68328,8753
    12, 2.55422,8332
    13, 2.41351,7873
    14, 2.27372,7417
    15, 2.13424,6962
    16, 1.99292,6501
    17, 1.84332,6013
    18, 1.69678,5535
    19, 1.55515,5073
    20, 1.40065,4569
    21, 1.24799,4071
    22, 1.09379,3568
    23, 0.94664,3088
    24, 0.78539,2562
    25, 0.62936,2053
    26, 0.47240,1541
    27, 0.32188,1050
    28, 0.16217,529
    29, 0.00215,7
    30, -0.15542,-507
    31, -0.30533,-996
    32, -0.46504,-1517
    33, -0.62384,-2035
    34, -0.77712,-2535
    35, -0.92856,-3029
    36, -1.08521,-3540
    37, -1.23971,-4044
    38, -1.39053,-4536
    39, -1.53584,-5010
    40, -1.68820,-5507
    41, -1.83627,-5990
    42, -1.97973,-6458
    43, -2.11952,-6914
    44, -2.26514,-7389
    45, -2.40431,-7843
    46, -2.53399,-8266
    47, -2.66948,-8708
    48, -2.80253,-9142
    49, -2.93159,-9563
    50, -3.05206,-9956
    51, -3.17561,-10359
    52, -3.29853,-10760
    53, -3.41349,-11135
    54, -3.52201,-11489
    55, -3.63329,-11852
    56, -3.73936,-12198
    57, -3.84175,-12532
    58, -3.93648,-12841
    59, -4.03304,-13156
    60, -4.12255,-13448
    61, -4.20778,-13726
    62, -4.28656,-13983
    63, -4.36627,-14243
    64, -4.44076,-14486
    65, -4.50973,-14711
    66, -4.57135,-14912
    67, -4.63174,-15109
    68, -4.68662,-15288
    69, -4.73750,-15454
    70, -4.78349,-15604
    71, -4.82334,-15734
    72, -4.85890,-15850
    73, -4.88986,-15951
    74, -4.91684,-16039
    75, -4.93799,-16108
    76, -4.95485,-16163
    77, -4.96742,-16204
    78, -4.97416,-16226
    79, -4.97447,-16227
    80, -4.97202,-16219
    81, -4.96435,-16194
    82, -4.95240,-16155
    83, -4.93278,-16091
    84, -4.91040,-16018
    85, -4.88312,-15929
    86, -4.85093,-15824
    87, -4.81230,-15698
