Sample#,AIN0 (V), AIN0 (count)
     1, 0.73205,2388
     2, 0.90802,2962
     3, -0.14316,-467
     4, -0.96810,-3158
     5, -0.42734,-1394
     6, 0.73175,2387
     7, 0.90863,2964
     8, -0.14224,-464
     9, -0.96841,-3159
    10, -0.42734,-1394
    11, 0.73267,2390
    12, 0.90679,2958
    13, -0.14316,-467
    14, -0.96810,-3158
    15, -0.42703,-1393
    16, 0.73144,2386
    17, 0.90740,2960
    18, -0.14255,-465
    19, -0.96871,-3160
    20, -0.42734,-1394
    21, 0.73389,2394
    22, 0.90832,2963
    23, -0.14285,-466
    24, -0.96933,-3162
    25, -0.42856,-1398
    26, 0.73236,2389
    27, 0.90894,2965
    28, -0.14255,-465
    29, -0.96810,-3158
    30, -0.42764,-1395
    31, 0.73113,2385
    32, 0.90863,2964
    33, -0.14285,-466
    34, -0.96810,-3158
    35, -0.42734,-1394
    36, 0.73175,2387
    37, 0.90924,2966
    38, -0.14194,-463
    39, -0.96871,-3160
    40, -0.42795,-1396
    41, 0.73175,2387
    42, 0.90863,2964
    43, -0.14285,-466
    44, -0.96994,-3164
    45, -0.42764,-1395
    46, 0.73144,2386
    47, 0.90894,2965
    48, -0.14316,-467
    49, -0.96779,-3157
    50, -0.42856,-1398
    51, 0.73267,2390
    52, 0.90863,2964
    53, -0.14163,-462
    54, -0.96810,-3158
    55, -0.42887,-1399
    56, 0.73175,2387
    57, 0.90832,2963
    58, -0.14194,-463
    59, -0.96779,-3157
    60, -0.42795,-1396
    61, 0.73267,2390
    62, 0.90924,2966
    63, -0.14255,-465
    64, -0.96933,-3162
    65, -0.42887,-1399
    66, 0.73144,2386
    67, 0.91016,2969
    68, -0.14194,-463
    69, -0.96933,-3162
    70, -0.42856,-1398
    71, 0.73175,2387
    72, 0.91016,2969
    73, -0.14163,-462
    74, -0.96779,-3157
    75, -0.42856,-1398
    76, 0.73205,2388
    77, 0.90802,2962
    78, -0.14102,-460
    79, -0.96871,-3160
    80, -0.42856,-1398
    81, 0.73113,2385
    82, 0.90771,2961
    83, -0.14194,-463
    84, -0.96933,-3162
    85, -0.42795,-1396
    86, 0.72960,2380
    87, 0.90924,2966
    88, -0.14285,-466
    89, -0.96749,-3156
    90, -0.42826,-1397
    91, 0.73113,2385
    92, 0.90832,2963
    93, -0.14163,-462
    94, -0.96841,-3159
    95, -0.42918,-1400
    96, 0.73236,2389
    97, 0.90863,2964
    98, -0.14255,-465
    99, -0.96871,-3160
   100, -0.42887,-1399
   101, 0.73083,2384
   102, 0.90771,2961
   103, -0.14194,-463
   104, -0.96841,-3159
   105, -0.42918,-1400
   106, 0.73144,2386
   107, 0.90894,2965
   108, -0.14255,-465
   109, -0.96933,-3162
   110, -0.42948,-1401
   111, 0.73205,2388
